520
-5.28869223769,-2.2458460918,-0.811997367432
-5.29012720115,-2.24280271658,-0.814967633569
-5.29312927837,-2.24261198197,-0.813402387247
-5.29181264912,-2.24257990432,-0.800999093776
-5.29234312265,-2.24458535876,-0.808331086299
-5.2878494904,-2.24084860771,-0.805968846968
-5.29084611729,-2.2429281745,-0.799457410341
-5.2901105917,-2.24427344304,-0.804582738691
-5.28850563128,-2.24366864924,-0.80535245661
-5.28906072696,-2.24351554126,-0.809666816898
-5.28901527348,-2.23941097876,-0.802125822512
-5.28909834617,-2.24117078646,-0.806634653645
-5.28874933001,-2.2410144144,-0.805103769872
-5.28972155257,-2.24036840616,-0.801708585601
-5.28818449973,-2.23824313667,-0.800614352487
-5.29119801067,-2.23950117898,-0.809604328397
-5.29039053947,-2.23846528603,-0.805475631487
-5.28964010959,-2.23847370193,-0.819573402857
-5.28949209038,-2.23752632065,-0.814502333836
-5.28847192176,-2.24032992602,-0.814900391111
-5.28070784971,-2.24415789918,-0.815291932382
-5.27706973529,-2.24227230056,-0.813921775656
-5.27902841981,-2.24130780044,-0.816737335355
-5.27817122691,-2.24204289585,-0.818675281101
-5.27931003111,-2.24088313841,-0.816999929186
-5.27946052275,-2.24519232674,-0.820621861649
-5.27936149866,-2.24237107353,-0.815910654833
-5.27802973806,-2.24476811554,-0.817792254949
-5.27493798677,-2.24670955036,-0.819733689763
-5.27307474092,-2.24848353045,-0.822366739678
-5.27138468589,-2.24467433159,-0.813746444629
-5.2712797882,-2.24888266442,-0.828607701042
-5.27134111147,-2.24914369265,-0.821996018091
-5.27200247994,-2.25067657889,-0.82438797415
-5.27440608764,-2.24359158091,-0.811460996193
-5.29991444556,-2.23437100238,-0.808254211604
-5.33470132335,-2.22635710535,-0.805394886112
-5.41034489011,-2.21683417541,-0.792091896353
-5.54642701531,-2.18729735246,-0.76753798356
-5.69595443559,-2.16033433196,-0.744526836846
-5.87337476346,-2.12515021701,-0.708311685518
