5
-4.93108442371,-2.19733527562,-0.904036325424
-4.93467519929,-2.19220226438,-0.897872430397
-4.93575936758,-2.19206269654,-0.884502576914
-4.93818006057,-2.19146956855,-0.887174066842
-4.93325716104,-2.1937600761,-0.894619145929
-4.93574394352,-2.19762067216,-0.902087987834
-4.93645239329,-2.19847396034,-0.903284903942
-4.93780409111,-2.20000009238,-0.891924530852
-4.9322324452,-2.19643398143,-0.900729483134
-4.93096685187,-2.19905893786,-0.904557289909
-4.93252253859,-2.20122521758,-0.896242460011
-4.93105285911,-2.20284104457,-0.906792918353
-4.93045495961,-2.19516555986,-0.898945619679
-4.93162730956,-2.19617264746,-0.890674447999
-4.93290324419,-2.19689115502,-0.897578410883
-4.93186607977,-2.19625095122,-0.895907323288
-4.93285458148,-2.19705060648,-0.902377144571
-4.93271613667,-2.19261890751,-0.892275279583
-4.93315505593,-2.19235903508,-0.892874476975
-4.93269518871,-2.192414891,-0.892071263071
-4.93280266458,-2.1935250841,-0.897820585807
-4.931811923,-2.19316431942,-0.893507947347
-4.93062197219,-2.1922823768,-0.887815061126
-4.93052772049,-2.19275758786,-0.893960285615
-4.93072642045,-2.19176959321,-0.891597779244
-4.929542701,-2.19368403113,-0.881484781866
-4.92828732479,-2.19297470245,-0.898129426572
-4.92822074952,-2.19469067905,-0.899673589203
-4.9293858213,-2.19346494702,-0.899306926996
-4.92901659855,-2.19590378522,-0.902261207095
-4.93005899827,-2.193672823,-0.89899936109
-4.93047122866,-2.19556996422,-0.893164416121
-4.93026993305,-2.19608441764,-0.90158276969
-4.93099580947,-2.19687798565,-0.885365992241
-4.92996890614,-2.19508165067,-0.900408188753
-4.93049532687,-2.19441896929,-0.895106225148
-4.93002315932,-2.1960649162,-0.898298650327
-4.92604958112,-2.19527030671,-0.89698859895
-4.92248326769,-2.19688612869,-0.904274434358
-4.91811126023,-2.1944807673,-0.883140587855
-4.9190310198,-2.19429714559,-0.892750819908
-4.91954710399,-2.19376989649,-0.891192534425
-4.92025921698,-2.19309513526,-0.895844311283
-4.91558863783,-2.19621377429,-0.893120970339
