550
-4.9981571994,-2.42989194284,-0.749823278289
-4.99686753162,-2.42990776144,-0.753962784633
-4.99657774657,-2.43128244238,-0.75791482763
-5.00097298697,-2.43017039483,-0.75267893975
-5.00003449798,-2.43070893886,-0.74823472621
-5.00064707706,-2.4302594743,-0.748472517511
-5.00199085797,-2.43218377779,-0.749365937216
-4.99854959706,-2.42798724348,-0.750495788398
-4.99801784342,-2.4305371328,-0.754076714095
-4.99678964161,-2.43071407151,-0.753738210917
-5.00028921274,-2.4253731386,-0.745304474044
-5.00125692007,-2.42858374812,-0.747312233225
-5.00154522546,-2.42902948248,-0.72181299078
-5.00247686314,-2.42981406388,-0.75026084122
-5.00040587677,-2.42654868233,-0.755758277055
-4.99928319678,-2.42767667952,-0.751903516676
-4.99812602428,-2.42633633197,-0.723587155944
-4.99849259695,-2.42645381106,-0.749993392363
-4.9989108807,-2.42722708758,-0.753859472835
-4.99968603949,-2.42691109383,-0.737392203452
-5.00442202308,-2.4272821039,-0.755632628804
-5.001679131,-2.4265295848,-0.746460920248
-5.00343591921,-2.42650906225,-0.756749693355
-5.00491468754,-2.4277906369,-0.747206530453
-5.00680597501,-2.42469619759,-0.750297546465
-5.00376047244,-2.42528287223,-0.746760533368
-5.00469944879,-2.42691262303,-0.751654902082
-5.00613392375,-2.42640079883,-0.750455822025
-5.00621113399,-2.42479413639,-0.744725471843
-5.00350754883,-2.42585338852,-0.751454737393
-5.001120881,-2.42794948825,-0.753035395236
-5.00000475307,-2.42967413284,-0.760086577906
-4.99708475564,-2.429735292,-0.74880740504
-4.99870748102,-2.42720195093,-0.75091334619
-4.99568828812,-2.42781189377,-0.747571415253
-4.99637255505,-2.42809856236,-0.743906210068
-4.99670604861,-2.43055783314,-0.747052736707
-4.99549024289,-2.42987315613,-0.742416185911
-5.00041802085,-2.42539085685,-0.739136584388
-5.00186674583,-2.42485506142,-0.747363606343
-5.00309448643,-2.42432143843,-0.742706295603
-5.00387215569,-2.42301633491,-0.740198494333
-5.00178679888,-2.4216570461,-0.737464693802
-5.00243411586,-2.41872074965,-0.741744889052
-4.99961888551,-2.42281662088,-0.752026215611
-4.99934530042,-2.4231168265,-0.749577397789
-4.99994939025,-2.42346056546,-0.749233728301
-5.0021488958,-2.42195871521,-0.738453618776
-5.00211710829,-2.42525859757,-0.746736258703
-5.00307155208,-2.42559729882,-0.753947823727
-4.99914666334,-2.42761430261,-0.74788926599
-4.99832636915,-2.42861497674,-0.748202684263
-5.00235778341,-2.42580663445,-0.732507684251
-5.00235778341,-2.42580663445,-0.751064355393
-5.00235778341,-2.42580663445,-0.751579797288
-5.00235778341,-2.42580663445,-0.747799737474
-5.00235778341,-2.42580663445,-0.750377099534
-5.00235778341,-2.42580663445,-0.74625341179
-5.00235778341,-2.42580663445,-0.735428674241
0.000607883701223,7.29957236342e-05,1.67773626477
0.000113286281726,-5.3797924819e-05,1.681045903
-0.00117965615998,-0.000552970462119,1.68999680371
-0.00217010559148,-0.00197651036558,1.68393413417
-0.00133608309537,-0.000848821074698,1.69176287326
-0.00045706805465,-0.00350650767669,1.6769057848
-0.0007555732613,-0.00217067436352,1.70264026924
-0.00238622251937,-0.00304743913194,1.68269139143
-0.00272270736048,-0.00253162163841,1.70262294989
-0.00193199234396,-0.00324325844294,1.67957458213
-0.00236322131447,-0.00328869608832,1.67471820088
-0.00139630915828,-0.00146904034308,1.6718985744
-0.000819928583979,-0.00154164658679,1.67698069228
-0.00104740299355,-0.00199556774856,1.68425870471
0.00178966397857,-0.00402123602891,1.67398566094
-0.00245873951731,0.000879478187802,1.69108562443
-0.00255266908933,-0.0011881802676,1.68008333462
-0.00304050168854,-0.00149522889594,1.679776286
-0.00329906213691,-0.00393211461641,1.67682380579
-0.00359294706039,0.000354211273833,1.67801748032
-0.00307386880072,-0.00181268238999,1.684785218
-0.00272015741193,-0.00132522978795,1.67049605927
-0.00185179584337,-0.00429383980219,1.68007032646
-0.00267968601323,-0.00377762436179,1.67388564468
-0.00127960706321,-0.000363339621379,1.68417279319
-0.00164361469882,-0.0039158728971,1.68663390127
-0.00167925193069,-0.00374686257799,1.67958641989
-0.00158141671394,-0.00562626318123,1.66739772364
-0.00156534220667,-0.00769577977394,1.66618742945
-0.00308574194692,-0.00259705755165,1.68142348078
-0.00305346049952,-0.0041288894505,1.68367170869
-0.00237015361068,-0.00601017200418,1.6771512965
-0.00299908379554,-0.00503385699517,1.69599702679
-0.00145435505143,-0.00280857894991,1.68035288956
-0.00155111656142,-0.00355234417638,1.67600087848
0.000126234711092,-0.00125296493738,1.67744118789
0.00172484110538,-0.00229126945377,1.67571562752
0.000586567217246,-0.00212217367096,1.67674379313
-0.00118790580086,-0.00259622931663,1.68125249505
-0.00191550812739,-0.00408592772647,1.68319922852
-0.0013754351993,-0.00306196431833,1.68061494608
2.16658712819e-06,-0.0042033766658,1.6748344041
-0.00147881588876,-0.00194776850601,1.67709001226
-0.000333246494176,-0.00134049299531,1.68800658342
0.00128163886105,-0.00282694065326,1.68514547146
0.00395977264044,-0.00240556819324,1.6817867841
0.000421060446931,-0.000867490464756,1.6829812339
0.00338287177638,-0.00151161245404,1.68164985605
0.00478974022315,-0.00403342401144,1.67448891486
0.00405150299076,-0.00464445286238,1.68453080959
0.00757706447762,-0.00595750271793,1.67308027804
-0.000198454101871,0.00110426512088,1.68443754759
0.00398684676314,-0.00170739369247,1.68729605479
0.00503277559391,-0.00158737406315,1.68208953634
0.00542018511676,0.000952871423266,1.68995631991
0.00595142070532,0.00250560823677,1.6791378409
-0.000220661909407,0.00128988548428,1.68238958641
0.000417215675508,0.00210480225698,1.68320450318
0.000115493591504,0.00387491317237,1.69339380355
-0.00106573825091,0.00559392066185,1.68686543555
-0.00426266478361,0.00115783659252,1.67693099943
-0.00556317416403,0.000653501079015,1.67831677012
-0.00745713881146,-0.000149773748392,1.68524542889
-0.00595238158595,0.000314192274979,1.68983308266
-0.003777024051,-0.000878062149062,1.68486076842
-0.00393826936812,-0.00113952786896,1.68494293063
-0.00345177727546,-0.00329613871237,1.6774597817
-0.00266448134894,-0.00463545838133,1.67234040221
-0.00540537950982,0.000329433099508,1.69002013745
-0.0101776359678,-0.00294096490169,1.68314149359
-0.0277340502805,-0.00738348538264,1.67955804294
-0.0601853983319,-0.00660517733627,1.67810276944
-0.112099655773,-0.00229995094424,1.68412613548
-0.211013443034,0.00250632323202,1.68910422362
-0.325625712298,0.00187912676124,1.69483444903
-0.474117421826,0.00919863332505,1.69356279958
-0.662715035284,0.0198503832603,1.70112189815
-0.949131624997,0.0333751816862,1.7232377
-1.23721977486,0.0390471704148,1.72031868531
-1.42341428987,0.0452931389046,1.72982927172
-1.61235476988,0.0511609477052,1.73208883467
-1.94764327841,0.062823542921,1.76540090498
-2.10402932606,0.0621581307799,1.75081795134
-2.20788141611,0.0642128177548,1.74393785438
-2.29218177633,0.0684300170219,1.75227874139
-2.38346036099,0.0766801207282,1.76104428699
-2.46179362512,0.0753669755458,1.75406112838
-2.52603543843,0.0794023163463,1.76170471503
-2.59714097254,0.0801383290787,1.75178780418
-2.74795776832,0.0930568107328,1.76951722943
-2.91371365345,0.0976262681354,1.78130317854
-3.13772202552,0.108172089769,1.79133355827
-3.29667662489,0.116829322005,1.80016260448
-3.51174297928,0.125148162233,1.80556045471
-3.67461319155,0.133235692054,1.81708441642
-3.85564220795,0.142487884597,1.82994485481
-4.01953527944,0.149227328361,1.83702792651
-4.16616366699,0.150947156593,1.82568943565
-4.29435379672,0.156067966484,1.83596481707
-4.41542839274,0.168685065253,1.85236197565
-4.52523110475,0.168144839905,1.84838531842
-4.64662766558,0.175986752881,1.85399364985
-4.82978309411,0.190278603683,1.87859479631
-4.99355636785,0.196087952392,1.88320129468
-5.11071688605,0.204603580515,1.89257599262
-5.26412297431,0.210719191323,1.90350269962
-5.42547246289,0.21697320437,1.90133737063
-5.57976826812,0.224828071514,1.93049808494
-5.70841722795,0.226119232869,1.90567245553
-5.88066344983,0.241759654891,1.93196580113
-6.13290409955,0.263974933588,1.95400926586
-6.28265733671,0.271209869056,1.95282501188
-6.42354389267,0.276935844654,1.94824169182
-6.54046230362,0.283811687357,1.95992847813
-6.63151522907,0.287150058976,1.96051767372
-6.68684548352,0.292054295216,1.98191681353
-6.71206395328,0.293079195969,1.97538159465
-6.71002207149,0.290810370455,1.98926389218
-6.70796087234,0.289797114721,1.96746038376
-6.70689284713,0.288471379845,1.96544724044
-6.70996910793,0.291206266948,1.9640584398
-6.7094112723,0.289538369571,1.97029428998
-6.70995047121,0.286074809504,1.96425352044
-6.70830535029,0.286661673602,1.9631220923
