 ---Remove this line---18.9690723419,72.9037780762,266.7869262695
19.3814430237,72.4914093018,269.2096252441
18.9690723419,72.9209594727,269.6907043457
19.3642616272,72.9037780762,265.4639282227
18.8659782410,73.3333358765,267.6460571289
18.9690723419,72.8178710938,268.8831481934
18.9690723419,73.3333358765,268.0068664551
18.9518890381,73.3333358765,268.9862365723
18.9690723419,72.9209594727,267.2508544922
18.8659782410,72.4914093018,268.4536132812
18.9690723419,73.2302398682,268.0584106445
18.9690723419,73.3333358765,265.0515441895
18.8659782410,73.3333358765,268.1099548340
18.9690723419,72.4914093018,268.8316040039
18.9690723419,73.3333358765,267.1993103027
19.3814430237,73.7628860474,265.9965515137
19.3814430237,73.2302398682,266.0137329102
19.3642616272,73.3333358765,268.3848876953
18.9690723419,72.9209594727,268.9518737793
18.9347076416,73.7457046509,267.6460571289
19.2783508301,73.3333358765,266.3573913574
18.9690723419,72.9209594727,266.3745727539
18.9518890381,73.3333358765,270.1202697754
18.9690723419,73.3333358765,268.4879760742
18.9690723419,73.2302398682,268.5223388672
18.8831615448,73.3333358765,266.3402099609
18.9690723419,73.3333358765,267.3023986816
19.3814430237,72.9037780762,270.1030883789
18.9690723419,72.9037780762,268.5051574707
18.9690723419,72.8006896973,267.6804199219
18.9690723419,72.9209594727,267.9896850586
19.3814430237,73.7628860474,267.6632385254
19.3814430237,73.3333358765,268.4536132812
18.8659782410,73.7628860474,266.0137329102
19.3814430237,72.8178710938,268.9518737793
19.3814430237,72.9209594727,268.3677062988
19.3814430237,73.3333358765,266.3573913574
18.9690723419,72.4914093018,270.5326538086
18.8659782410,72.4914093018,269.3470764160
18.9518890381,73.2302398682,271.9244079590
18.8487968445,72.9037780762,266.8041076660
18.9518890381,72.9209594727,269.6907043457
18.9690723419,72.9037780762,268.0584106445
18.9518890381,72.9209594727,268.9175109863
18.9690723419,73.3333358765,265.4982910156
18.9690723419,72.9037780762,269.7422790527
18.9518890381,72.4914093018,270.2233581543
18.9518890381,72.4914093018,267.1305847168
18.8487968445,73.3333358765,266.8728637695
18.9690723419,72.4914093018,269.1924438477
18.9690723419,73.3333358765,267.9725036621
18.9690723419,72.9209594727,269.7766418457
18.9690723419,72.4914093018,270.9965515137
19.1065292358,72.2508544922,268.5223388672
18.9862537384,73.3333358765,267.3023986816
18.9690723419,72.4914093018,270.1202697754
18.9347076416,73.3333358765,269.7938232422
18.9690723419,73.3333358765,267.5085754395
19.3814430237,72.9209594727,268.0240478516
19.2611675262,72.9037780762,265.5841979980
18.9690723419,72.4914093018,269.4329833984
19.3814430237,73.3333358765,270.9965515137
19.3814430237,73.3333358765,268.8487854004
18.9690723419,72.4914093018,268.4192504883
18.9690723419,72.9209594727,268.5223388672
18.9690723419,73.2302398682,267.2336730957
18.9518890381,73.3333358765,267.9896850586
18.9690723419,73.7457046509,268.0755920410
19.3814430237,73.3333358765,267.5257568359
18.8659782410,72.9037780762,268.1443176270
18.9690723419,73.2130584717,269.7594604492
19.3814430237,73.3333358765,266.7869262695
18.9690723419,73.7628860474,267.6288757324
19.3814430237,72.9209594727,269.6735229492
18.9690723419,72.9037780762,267.2508544922
18.9690723419,72.3883132935,272.1305847168
18.8659782410,73.3333358765,271.0996398926
18.9690723419,73.3333358765,268.4020690918
18.8659782410,73.7457046509,268.4879760742
18.9690723419,73.6426086426,267.7147827148
18.9518890381,73.3333358765,267.9896850586
18.9518890381,72.9037780762,271.4948425293
18.9518890381,72.9037780762,267.5601196289
18.9690723419,73.3333358765,266.8041076660
19.3814430237,72.8178710938,270.5670166016
18.8659782410,73.3333358765,265.5154724121
18.9690723419,72.9037780762,267.2680358887
18.9347076416,73.3333358765,267.1993103027
19.2783508301,73.3333358765,268.4707946777
18.9690723419,73.2302398682,268.3505249023
19.3814430237,73.3333358765,268.8144226074
19.3814430237,73.3333358765,267.2164916992
19.3814430237,73.3333358765,268.4364318848
18.8659782410,73.3333358765,267.6632385254
18.9690723419,73.2302398682,267.3023986816
18.9518890381,73.3333358765,266.7182006836
18.9175262451,73.3333358765,268.1614990234
19.3814430237,73.2302398682,267.1821289062
18.9347076416,73.3333358765,265.8934631348
19.3814430237,73.3333358765,265.9450073242
18.9347076416,73.2302398682,271.7697448730
18.8316154480,73.3333358765,267.6632385254
18.9347076416,72.4914093018,268.8316040039
18.9347076416,73.3333358765,266.6838378906
19.2611675262,73.3333358765,265.5154724121
